message_id,conversation_id,original_text,ai_suggested_intent,my_final_intent,ai_suggested_language,my_final_language,ai_suggested_conversation_state,my_final_conversation_state,ai_suggested_escalate,my_final_escalate,ai_suggested_reason,is_security_alert,my_final_is_security_alert,priority,my_final_priority,notes,human_review_action
86157,86157,@115850 @AmazonHelp do you take any action when delivery boy falsely claims that he attempted delivery,Seller & Product Quality,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Delivery carrier falsely recorded a delivery attempt without visiting customer location.,FALSE,FALSE,standard,standard,Possible counterfeit/pirated product; authenticity needs investigation.,approved
95437,95437,@AmazonHelp - It is really poor service or has your online chat support been hacked ?,Account Access & Security,Account Access & Security,en,en,new_issue,new_issue,TRUE,TRUE,Customer inquiring whether support chat has been hacked due to bizarre or degraded service experience.,FALSE,FALSE,standard,standard,,approved
105253,105254,"@AmazonHelp Ich hatte vergessen zu erwähnen, dass es ein englisches ebook ist. Wie sieht es da mit der Vorbestellergarantie aus?",Digital Services & Devices,Digital Services & Devices,de,de,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Inquiry regarding pre-order price guarantee applicability to an English digital eBook.,FALSE,FALSE,standard,standard,,approved
108116,108118,"@140000 @AmazonHelp Buenos días, lamentamos lo sucedido. Os ponemos en contacto con @132703 para que os puedan ayudar a solucionarlo lo antes posible. Muchas gracias",General / Feedback / Other,General / Feedback / Other,es,es,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
122029,122029,O verdadeiro significado da expressão ENTREGA RÁPIDA @117086 @6926 🤓 https://t.co/Y56yLOULEv,General / Feedback / Other,General / Feedback / Other,pt,pt,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
137150,137147,"@AmazonHelp I’ve looked in there and there is no option for that, I’ve had items delivered before at the weekend",General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
139986,139986,"Sympa, quand tu commande une Yankee candle sur @120533 et qu'elle arrive en mille morceaux 😠",Delivery Problem & Logistics,Delivery Problem & Logistics,fr,fr,new_issue,new_issue,TRUE,TRUE,Fragile Yankee candle arrived shattered in a thousand pieces due to courier shipping handling.,FALSE,FALSE,standard,standard,,approved
140066,140068,"@AmazonHelp Voici : C20025897313 Parceque j'ai beau me plaindre à chaque fois (genre colis ouvert pour rentrer les articles 1 par 1 dans ma BaL), vous m'expediez de + en + par Amz Logistics et ça ne va pas mieux. Je vais bien finir par vous quitter hein…",Delivery Problem & Logistics,Delivery Problem & Logistics,fr,fr,follow_up,follow_up,TRUE,TRUE,Recurring courier mishandling with packages opened and shoved into mailbox by Amazon Logistics.,FALSE,FALSE,standard,standard,,approved
142048,142052,"@AmazonHelp hey, on another note, two of my recent purchases which i asked for a return, havent been picked up yet. it's been more than two weeks.","Returns, Replacements & Refunds","Returns, Replacements & Refunds",en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Return courier has failed to pick up two returned items for over two weeks.,FALSE,FALSE,standard,standard,,approved
142870,142868,@AmazonHelp Tell you what I will ask is how come prime is no longer next day delivery? I’ve ordered loads of things lately over the last month and they’ve taken ages to be delivered?,Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Orders taking weeks despite customer paying for Prime guaranteed next-day delivery.,FALSE,FALSE,standard,standard,,approved
162100,162101,@AmazonHelp Ja. Komm nicht an der Info vorbei. Bei einem anderen Spiel lief es problemlos,Digital Services & Devices,Digital Services & Devices,de,de,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer unable to proceed past information screen in a digital gaming title where another game worked fine.,FALSE,FALSE,standard,standard,,approved
167890,167890,Hoje de manhã comprei 7 livros na @117086 e já recebi email falando que foi enviado. ♡,General / Feedback / Other,General / Feedback / Other,pt,pt,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
179265,179270,@AmazonHelp En espérant cette fois avoir une réponse pertinente...,General / Feedback / Other,General / Feedback / Other,fr,fr,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
180800,180859,@AmazonHelp No worries I've asked mr Jeff @115851 to do that Jeff here is the URL https://t.co/4wKCSmoFTW?amp=1,General / Feedback / Other,General / Feedback / Other,en,en,follow_up,follow_up,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
183483,183485,@AmazonHelp ご丁寧にありがとうございます。手続きさせていただきますが、二度と同じようなことがないように対策をお願い致します。,General / Feedback / Other,General / Feedback / Other,ja,ja,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
230015,230017,@AmazonHelp @115850 What's the status? Will I get a refund for this fake product or not?,"Returns, Replacements & Refunds","Returns, Replacements & Refunds",en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer demanding status update on refund promised for a fake product.,FALSE,FALSE,standard,standard,,approved
234555,234555,"What a discount, @115850. https://t.co/9rOKTidmrp",Order & Checkout,Order & Checkout,en,en,new_issue,new_issue,FALSE,FALSE,Sarcastic screenshot highlighting erroneous or broken promotional discount calculation at checkout.,FALSE,FALSE,standard,standard,,approved
246342,246344,"@AmazonHelp I am supposed to download Alexa, right? Is it available on the android store?",Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer inquiring how and where to download the Alexa application on an Android device.,FALSE,FALSE,standard,standard,,approved
258713,258801,"@AmazonHelp Dear Amazon, please don't try to understand ""my concern""!
Please post my review to help ur innocent customers.
#ScamAtAmazon
#Day48",Seller & Product Quality,Seller & Product Quality,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer demanding publication of rejected product review to warn other buyers against poor merchandise.,FALSE,FALSE,standard,standard,,approved
268666,268667,@AmazonHelp My software on the Roku is up-to-date and I deleted and reinstalled the Amazon Video app. It still doesn’t work. The link is for LG&amp; Samsung,Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Amazon Video application crashing/freezing on Roku device after update and reinstallation.,FALSE,FALSE,standard,standard,,approved
274703,274705,@AmazonHelp I want to knw public how u treat customer issues..,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
275129,275129,@115821 Please help! Someone hacked my account and I can’t contact you on your website as they changed the email and I cannot log in!,Account Access & Security,Account Access & Security,en,en,new_issue,new_issue,TRUE,TRUE,Customer account hacked with email address changed preventing user login; critical security intervention required.,TRUE,TRUE,P0_CRITICAL,P0_CRITICAL,,approved
279337,279455,"@AmazonHelp I have already responded, but that does not resolve my problem ... I just need my money back","Returns, Replacements & Refunds","Returns, Replacements & Refunds",en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer stating that previous replies did not resolve the problem and demanding their money back.,FALSE,FALSE,standard,standard,,approved
279504,279502,@AmazonHelp https://t.co/gprkxWgCzm,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
284009,284012,"@AmazonHelp @115821 No card left, no phone call to advise they were here. Reception manned 100% of the time!",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Courier falsely claimed delivery attempt without calling or leaving calling card despite manned reception.,FALSE,FALSE,standard,standard,,approved
291347,291348,"@AmazonHelp If you are unable to check in your back-end &amp; have no access to it, why bother to solve? Let @115850 turn bankrupt. Customer isn't imp 4 u",General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer expressing general corporate dissatisfaction without actionable order parameters.,FALSE,FALSE,standard,standard,,approved
320656,320659,@AmazonHelp This was not expected from Amazon @115850 @AmazonHelp @115821,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
331978,331977,"@AmazonHelp If they try again today, I'll be fine. But it says next business day it will be tried.",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Failed delivery attempt deferred to next business day contrary to customer availability.,FALSE,FALSE,standard,standard,,approved
341488,341546,"@AmazonHelp When ur promotion is on any social media platform, so why not ur frauds should promote &amp; should be discussed on it, 
Bcoz every 1 watching.",General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
379700,379705,"@AmazonHelp c'est quoi votre secret pour être aussi bien?

(en vrai y'a aucun problème, c'est juste que j'attend mon colis et il devrait pas tarder :&gt; )",General / Feedback / Other,General / Feedback / Other,fr,fr,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
379788,379788,"@115850 @115821 Recd. the wrong Item, This is not expected from you, 1st pic is what I had ordered, and second pic what I had received.. https://t.co/McMfQ2ZdRb",Seller & Product Quality,Seller & Product Quality,en,en,new_issue,new_issue,TRUE,TRUE,"Customer received completely wrong item compared to what was ordered, providing photographic proof.",FALSE,FALSE,standard,standard,,approved
382736,382736,@115850 1st ordr got delayed mltpl times den had 2 cancel it as amazon rep said it ws nly option nw no refund. Order t no- 209117266082,"Returns, Replacements & Refunds","Returns, Replacements & Refunds",en,en,new_issue,new_issue,TRUE,TRUE,"Order cancelled after multiple delivery delays, customer inquiring about missing refund.",FALSE,FALSE,standard,standard,,approved
388508,388457,@AmazonHelp @115851 almost 20 days gone. I think u will provide my solution after 10 months when warranty expired.shameonyou waste services i hv seen,Seller & Product Quality,Seller & Product Quality,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer waiting 20 days for manufacturer/seller warranty support on a defective purchase.,FALSE,FALSE,standard,standard,,approved
391137,391139,@AmazonHelp Si y quisiera rastrearlo y el repartidor no me lo permite!,Delivery Tracking & Status,Delivery Tracking & Status,es,es,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer wanting to track parcel in real time and asking for courier tracking access.,FALSE,FALSE,standard,standard,,approved
391184,391184,"@115850 order product worth 1033 INR, received duplicate copy of 599 INR. DISGUSTING. @AmazonHelp is it pirated copy of book? https://t.co/DLGP2swNke",Seller & Product Quality,,en,,new_issue,,TRUE,,Customer received pirated/counterfeit duplicate copy of ordered book worth far less than purchase price.,FALSE,,standard,,,
397293,397293,"@115850 @AmazonHelp @1840 @115851 
The worst &amp; btr exp with AmazonIn Cust Serv. Brght a mobl honor8 frm amazonIn. found it faulty.",Seller & Product Quality,Seller & Product Quality,en,en,new_issue,new_issue,TRUE,TRUE,Customer received defective/faulty mobile phone purchased from Amazon India.,FALSE,FALSE,standard,standard,,approved
419420,419420,@115850 how come my package was delivered saying that I recieved it? This is scary. Please explain this  tracking I'd 210166006765,Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Tracking falsely shows package delivered while customer has not received it.,FALSE,FALSE,standard,standard,,approved
423252,423252,@115850 Ordered Crossbeats Raga Earphone Two months Back. The Item is defective and no longer works on the left side of the earpiece .,Seller & Product Quality,Seller & Product Quality,en,en,new_issue,new_issue,TRUE,TRUE,Earphones developed manufacturing defect with left earpiece dead within 2 months.,FALSE,FALSE,standard,standard,,approved
451956,451956,@AmazonHelp what is the last uk delivery date if ordering through amazon prime to ensure arrival before Xmas. If I ordered 22nd December would it arrive 23rd/24th,Delivery Tracking & Status,Delivery Tracking & Status,fr,fr,new_issue,new_issue,FALSE,FALSE,Inquiring about Christmas cutoff shipping dates for Prime delivery in the UK.,FALSE,FALSE,standard,standard,,approved
458992,458992,"@115821, From a long time customer, I just want to say that I've always had nothing but excellent help from @AmazonHelp. I had a couple issues with some recent orders but were quickly resolved. 👊🙌",General / Feedback / Other,General / Feedback / Other,en,en,resolved_or_acknowledgment,resolved_or_acknowledgment,FALSE,FALSE,"Customer offering gratitude, politeness, or concluding acknowledgment of support.",FALSE,FALSE,standard,standard,,approved
459028,459028,Amazonを名乗るアドレスから、携帯メール(SMS)で有料料金未納につき法的に訴えるという、よくある詐欺メールが来た。ご注意ください。,Account Access & Security,Account Access & Security,ja,ja,new_issue,new_issue,TRUE,TRUE,Phishing scam alert reporting SMS impersonating Amazon with fake legal threats for unpaid fees.,TRUE,TRUE,P0_CRITICAL,P0_CRITICAL,,approved
460056,460064,"@AmazonHelp pq fiz o pedido no dia da promo de Black Friday. É um desconto considerável e como o ""erro"" foi meu, os atendentes disseram que a Amazon não mantém o desconto caso eu faça um novo pedido",Order & Checkout,Order & Checkout,pt,pt,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer unable to retain Black Friday promotional discount when re-placing order.,FALSE,FALSE,standard,standard,,approved
473183,473183,@115830 I’ve just spoken on chat and now by call to your colleagues. It is the most surreal experience I have ever had. It’s utterly appalling. Two delivery failures in 2 days... apparently Due to them not recognising our PAF compliant Postcode,Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Two delivery failures in two days due to courier not recognizing valid PAF postcode.,FALSE,FALSE,standard,standard,,approved
476843,476843,"@115830 Any reason why normal service has dropped over last few months, same day delivery on ANYTHING (yes you delivery to my post code) never has a cut of at 12pm and it's not available everyday as you proudly advertise either",Delivery Tracking & Status,Delivery Tracking & Status,en,en,new_issue,new_issue,FALSE,FALSE,Inquiry regarding same-day delivery cutoff times and availability by postcode.,FALSE,FALSE,standard,standard,,approved
478520,478520,"@AmazonHelp Hi! On your UK site, there’s no longer information about ‘preparing for dispatch’, etc - is it possible to see that anywhere? I’ve an order which hasn’t shipped and concerned there’s been a delay.",Delivery Tracking & Status,Delivery Tracking & Status,en,en,new_issue,new_issue,FALSE,FALSE,Customer asking where to find 'preparing for dispatch' status update on UK site.,FALSE,FALSE,standard,standard,,approved
483090,483098,"@AmazonHelp Le colis n'est pas ouvert. Je suis en droit de refuser une réception de colis si le carton est endommagé non? Si je l'ouvre, il n'y a pas une invalidité de la bande de garantie?
J'aimerais égalmnt accéder à cette option (la photo) afn de prouver que le livreur a signer à ma place https://t.co/eY5NbrfOUu",Delivery Problem & Logistics,Delivery Problem & Logistics,fr,fr,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Damaged outer shipping carton and courier forged customer signature on delivery receipt.,FALSE,FALSE,standard,standard,,approved
490648,490398,"@AmazonHelp Depuis la liste des commandes, impossible de contacter le vendeur.

Cependant, tenter de contacter Amazon, sélectionner cette commande, et le produit qui m'intéresse… redirige vers le vendeur avec la bonne commande.

Bref : 1 bogue dans votre SI + filtrage sans notification !",Seller & Product Quality,Seller & Product Quality,fr,fr,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Marketplace system bug preventing customer from contacting third-party seller from order list.,FALSE,FALSE,standard,standard,,approved
498538,498539,@AmazonHelp i just expect it to be here on the date that it initially says it going to arrive? i ordered it last minute which is a fault in my behalf but if your unique selling point is a monthly subscription for next day delivery surely that should be carried out? i won’t need this item on-,Delivery Problem & Logistics,Delivery Problem & Logistics,fr,fr,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Next-day subscription delivery failed to arrive on promised delivery date.,FALSE,FALSE,standard,standard,,approved
500740,500741,@AmazonHelp Have tried this stuff thousand times before but its certainly not working out as they can't find any order with my registered number. So frustrating!,Seller & Product Quality,Seller & Product Quality,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Seller or support unable to locate order record with customer registered phone number.,FALSE,FALSE,standard,standard,,approved
508166,508166,Errr....this was not what I ordered @115830 😺🐱🐈 https://t.co/f4VJmAw2eE,Seller & Product Quality,Seller & Product Quality,en,en,new_issue,new_issue,TRUE,TRUE,Customer received incorrect item (cat photo/wrong product) instead of ordered goods.,FALSE,FALSE,standard,standard,,approved
519700,519704,@AmazonHelp I just want my psn codes so me and my friends can download and play a game tonight. After I get those I'll never bother you again.,Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer requesting delivery of purchased digital PlayStation Network (PSN) gaming codes.,FALSE,FALSE,standard,standard,,approved
524929,524929,Amazon デジタルミュージック、僕の好きな80年代の曲が割と揃ってるなー。プライム会員だと結構な数聴ける。知らなかった。,Digital Services & Devices,Digital Services & Devices,ja,ja,new_issue,new_issue,FALSE,FALSE,Customer noting audio catalog quality on Amazon Digital Music and Prime Music streaming.,FALSE,FALSE,standard,standard,,approved
532639,532629,@AmazonHelp Schade. Da bin ich immer neugierig 😁,General / Feedback / Other,General / Feedback / Other,de,de,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
549521,549522,@AmazonHelp Colis privé... seul moyen d’ouvrir c’est le pass collectif maintenant,Delivery Tracking & Status,Delivery Tracking & Status,fr,fr,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer providing tracking detail regarding Colis Privé carrier access code.,FALSE,FALSE,standard,standard,,approved
575904,575902,"@AmazonHelp The link you provided doesn’t provide me the answer to my question - thanks in advance for looking into this for me if you can. If not, no worries.",General / Feedback / Other,General / Feedback / Other,en,en,resolved_or_acknowledgment,resolved_or_acknowledgment,FALSE,FALSE,"Customer offering gratitude, politeness, or concluding acknowledgment of support.",FALSE,FALSE,standard,standard,,approved
627325,627339,@AmazonHelp Check DM,General / Feedback / Other,General / Feedback / Other,en,en,dm_handoff,dm_handoff,FALSE,FALSE,Customer stating that details have been sent via Direct Message; conversational handshake.,FALSE,FALSE,standard,standard,,approved
635720,635720,@116316 Alexa ist toll. :),Digital Services & Devices,Digital Services & Devices,de,de,new_issue,new_issue,FALSE,FALSE,Customer expressing satisfaction with Alexa hardware device functionality.,FALSE,FALSE,standard,standard,,approved
649952,649952,Amazonで別日に注文したやつが、一緒の段ボールにはいって送られて来て感動した,General / Feedback / Other,General / Feedback / Other,ja,ja,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
654327,654328,@AmazonHelp Ok so looks like y’all didn’t put one of the items in the box,Seller & Product Quality,Seller & Product Quality,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Customer reporting that one of the ordered items was missing from the delivered package.,FALSE,FALSE,standard,standard,Delivery Problem & Logistics. Missing item from the package is a fulfillment/delivery problem.,approved
665249,665249,Guys how long did the priority email take to come for @146898 tour? I’ve still not had mine 😫 #GBArmyTour #gbarmy @120474,General / Feedback / Other,General / Feedback / Other,en,en,new_issue,new_issue,FALSE,FALSE,Inquiry regarding tour pre-sale priority email delivery.,FALSE,FALSE,standard,standard,,approved
679078,679078,"初Amazon。
自動遮光カートリッジが安かった。",General / Feedback / Other,General / Feedback / Other,ja,ja,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
701334,701334,@115830 my prime now order said it wasn’t able to be delivered but I’ve been at home and had my phone on all this time. No call or attempt to contact.,Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Prime Now delivery recorded as failed while customer was waiting at home.,FALSE,FALSE,standard,standard,,approved
754571,754571,"@115850 Unhappy with my last order, delayed Delivery and Single sim phone instead of dual sim delivered.",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Order experienced delayed delivery and wrong phone variant was received.,FALSE,FALSE,standard,standard,,approved
754608,754608,I like lists and I want @115833 to make a list!,General / Feedback / Other,General / Feedback / Other,en,en,new_issue,new_issue,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
780362,780365,@AmazonHelp To be delivered before I leave!,Delivery Tracking & Status,Delivery Tracking & Status,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer following up on delivery status timing prior to departing.,FALSE,FALSE,standard,standard,,approved
786803,786805,@AmazonHelp 後ほど調べたいと思います,General / Feedback / Other,General / Feedback / Other,ja,ja,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
810242,810237,@AmazonHelp ...which I queried as have safe place' on my door mat' in my account. Rang cust service&amp; lovely lady apologised and emphasised delivery info,Delivery Problem & Logistics,Delivery Problem & Logistics,fr,fr,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Courier ignored safe place instructions registered on account.,FALSE,FALSE,standard,standard,,approved
845722,845722,"@115850 My ORDER # 402-0531606-9962732 dated 17th October 2017
Not delivered to me, but getting SMS, E mail update that order is delivered",Delivery Problem & Logistics,Delivery Problem & Logistics,en,en,new_issue,new_issue,TRUE,TRUE,Package marked as delivered via SMS/email notification but customer never received it.,FALSE,FALSE,standard,standard,,approved
852842,852841,@117804 que saudades do meu Kindle :(,Digital Services & Devices,Digital Services & Devices,pt,pt,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer expressing longing for their Kindle device.,FALSE,FALSE,standard,standard,,approved
861872,861872,@AmazonHelp check inbox,General / Feedback / Other,General / Feedback / Other,en,en,dm_handoff,dm_handoff,FALSE,FALSE,Customer stating that details have been sent via Direct Message; conversational handshake.,FALSE,FALSE,standard,standard,,approved
866150,866152,@AmazonHelp It’s no excuse why I cants reach you thru your website about an item NO EXCUSE !,Digital Services & Devices,Digital Services & Devices,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer unable to reach support through the website interface regarding an item.,FALSE,FALSE,standard,standard,,approved
876290,876291,@AmazonHelp I'll do that but I'm pretty disappointed in the fact that you allow broken merchandise to go out at all.,Seller & Product Quality,Seller & Product Quality,en,en,active_troubleshooting,active_troubleshooting,TRUE,TRUE,Disappointment expressed that broken merchandise was packaged and sent out to customer.,FALSE,FALSE,standard,standard,,approved
878795,385869,@AmazonHelp i already filled form once. i called &amp; wrote email 100 times. amazon does nothing ..  worst customer care in entire industry.,General / Feedback / Other,General / Feedback / Other,en,en,follow_up,follow_up,FALSE,FALSE,Customer expressing general corporate dissatisfaction without actionable order parameters.,FALSE,FALSE,standard,standard,,approved
896490,896492,@115850 when will u send amazon prize voucher team  ??? #AmazonWoofFest17 ???,"Payment, Billing & Gift Cards","Payment, Billing & Gift Cards",en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,Customer asking when their promotional Amazon gift card / prize voucher will be issued.,FALSE,FALSE,standard,standard,,approved
898383,898383,"@115821 nt able to buy Redmi4A used MOBILE &amp;getting Edit Quantities Error while doing checkout
Called Customercare but its useless.
Pls help",Order & Checkout,Order & Checkout,en,en,new_issue,new_issue,TRUE,TRUE,Checkout failure with 'Edit Quantities Error' preventing purchase of phone during flash sale.,FALSE,FALSE,standard,standard,,approved
909055,909056,@AmazonHelp Thank you so much. We order all the time and this is the first missing package.,General / Feedback / Other,General / Feedback / Other,en,en,resolved_or_acknowledgment,resolved_or_acknowledgment,FALSE,FALSE,"Customer offering gratitude, politeness, or concluding acknowledgment of support.",FALSE,FALSE,standard,standard,,approved
909507,909507,@AmazonHelp kindly check DM Team,General / Feedback / Other,General / Feedback / Other,en,en,dm_handoff,dm_handoff,FALSE,FALSE,Customer stating that details have been sent via Direct Message; conversational handshake.,FALSE,FALSE,standard,standard,,approved
944251,944247,@AmazonHelp Done.,General / Feedback / Other,General / Feedback / Other,en,en,active_troubleshooting,active_troubleshooting,FALSE,FALSE,"Non-transactional social communication, conversational follow-up, or general inquiry.",FALSE,FALSE,standard,standard,,approved
