message_id,conversation_id,original_text,ai_suggested_intent,my_final_intent,ai_suggested_language,my_final_language,ai_suggested_conversation_state,my_final_conversation_state,ai_suggested_escalate,my_final_escalate,ai_suggested_reason,is_security_alert,my_final_is_security_alert,priority,my_final_priority,notes
279504,279502,@AmazonHelp https://t.co/gprkxWgCzm,General / Feedback / Other,,en,,follow_up,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
284009,284012,"@AmazonHelp @115821 No card left, no phone call to advise they were here. Reception manned 100% of the time!",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
291347,291348,"@AmazonHelp If you are unable to check in your back-end &amp; have no access to it, why bother to solve? Let @115850 turn bankrupt. Customer isn't imp 4 u",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
320656,320659,@AmazonHelp This was not expected from Amazon @115850 @AmazonHelp @115821,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
331978,331977,"@AmazonHelp If they try again today, I'll be fine. But it says next business day it will be tried.",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
341488,341546,"@AmazonHelp When ur promotion is on any social media platform, so why not ur frauds should promote &amp; should be discussed on it, 
Bcoz every 1 watching.",Order & Checkout,,en,,active_troubleshooting,,true,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,true,,P0_CRITICAL,,
379700,379705,"@AmazonHelp c'est quoi votre secret pour être aussi bien?

(en vrai y'a aucun problème, c'est juste que j'attend mon colis et il devrait pas tarder :&gt; )",General / Feedback / Other,,fr,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
379788,379788,"@115850 @115821 Recd. the wrong Item, This is not expected from you, 1st pic is what I had ordered, and second pic what I had received.. https://t.co/McMfQ2ZdRb",Seller & Product Quality,,en,,new_issue,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
382736,382736,@115850 1st ordr got delayed mltpl times den had 2 cancel it as amazon rep said it ws nly option nw no refund. Order t no- 209117266082,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
388508,388457,@AmazonHelp @115851 almost 20 days gone. I think u will provide my solution after 10 months when warranty expired.shameonyou waste services i hv seen,Seller & Product Quality,,en,,active_troubleshooting,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
391137,391139,@AmazonHelp Si y quisiera rastrearlo y el repartidor no me lo permite!,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
391184,391184,"@115850 order product worth 1033 INR, received duplicate copy of 599 INR. DISGUSTING. @AmazonHelp is it pirated copy of book? https://t.co/DLGP2swNke",General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
397293,397293,"@115850 @AmazonHelp @1840 @115851 
The worst &amp; btr exp with AmazonIn Cust Serv. Brght a mobl honor8 frm amazonIn. found it faulty.",Seller & Product Quality,,en,,new_issue,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
419420,419420,@115850 how come my package was delivered saying that I recieved it? This is scary. Please explain this  tracking I'd 210166006765,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
423252,423252,@115850 Ordered Crossbeats Raga Earphone Two months Back. The Item is defective and no longer works on the left side of the earpiece .,Seller & Product Quality,,en,,new_issue,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
451956,451956,@AmazonHelp what is the last uk delivery date if ordering through amazon prime to ensure arrival before Xmas. If I ordered 22nd December would it arrive 23rd/24th,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
458992,458992,"@115821, From a long time customer, I just want to say that I've always had nothing but excellent help from @AmazonHelp. I had a couple issues with some recent orders but were quickly resolved. 👊🙌",General / Feedback / Other,,en,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
459028,459028,Amazonを名乗るアドレスから、携帯メール(SMS)で有料料金未納につき法的に訴えるという、よくある詐欺メールが来た。ご注意ください。,General / Feedback / Other,,ja,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
460056,460064,"@AmazonHelp pq fiz o pedido no dia da promo de Black Friday. É um desconto considerável e como o ""erro"" foi meu, os atendentes disseram que a Amazon não mantém o desconto caso eu faça um novo pedido",Order & Checkout,,es,,active_troubleshooting,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
473183,473183,@115830 I’ve just spoken on chat and now by call to your colleagues. It is the most surreal experience I have ever had. It’s utterly appalling. Two delivery failures in 2 days... apparently Due to them not recognising our PAF compliant Postcode,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
476843,476843,"@115830 Any reason why normal service has dropped over last few months, same day delivery on ANYTHING (yes you delivery to my post code) never has a cut of at 12pm and it's not available everyday as you proudly advertise either",General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
478520,478520,"@AmazonHelp Hi! On your UK site, there’s no longer information about ‘preparing for dispatch’, etc - is it possible to see that anywhere? I’ve an order which hasn’t shipped and concerned there’s been a delay.",General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
483090,483098,"@AmazonHelp Le colis n'est pas ouvert. Je suis en droit de refuser une réception de colis si le carton est endommagé non? Si je l'ouvre, il n'y a pas une invalidité de la bande de garantie?
J'aimerais égalmnt accéder à cette option (la photo) afn de prouver que le livreur a signer à ma place https://t.co/eY5NbrfOUu",General / Feedback / Other,,fr,,follow_up,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
490648,490398,"@AmazonHelp Depuis la liste des commandes, impossible de contacter le vendeur.

Cependant, tenter de contacter Amazon, sélectionner cette commande, et le produit qui m'intéresse… redirige vers le vendeur avec la bonne commande.

Bref : 1 bogue dans votre SI + filtrage sans notification !",Seller & Product Quality,,fr,,active_troubleshooting,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
498538,498539,@AmazonHelp i just expect it to be here on the date that it initially says it going to arrive? i ordered it last minute which is a fault in my behalf but if your unique selling point is a monthly subscription for next day delivery surely that should be carried out? i won’t need this item on-,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
500740,500741,@AmazonHelp Have tried this stuff thousand times before but its certainly not working out as they can't find any order with my registered number. So frustrating!,Seller & Product Quality,,en,,active_troubleshooting,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
508166,508166,Errr....this was not what I ordered @115830 😺🐱🐈 https://t.co/f4VJmAw2eE,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
519700,519704,@AmazonHelp I just want my psn codes so me and my friends can download and play a game tonight. After I get those I'll never bother you again.,Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
524929,524929,Amazon デジタルミュージック、僕の好きな80年代の曲が割と揃ってるなー。プライム会員だと結構な数聴ける。知らなかった。,General / Feedback / Other,,ja,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
532639,532629,@AmazonHelp Schade. Da bin ich immer neugierig 😁,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
549521,549522,@AmazonHelp Colis privé... seul moyen d’ouvrir c’est le pass collectif maintenant,General / Feedback / Other,,fr,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
575904,575902,"@AmazonHelp The link you provided doesn’t provide me the answer to my question - thanks in advance for looking into this for me if you can. If not, no worries.",General / Feedback / Other,,en,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
627325,627339,@AmazonHelp Check DM,General / Feedback / Other,,en,,dm_handoff,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
635720,635720,@116316 Alexa ist toll. :),Digital Services & Devices,,en,,new_issue,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
649952,649952,Amazonで別日に注文したやつが、一緒の段ボールにはいって送られて来て感動した,General / Feedback / Other,,ja,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
654327,654328,@AmazonHelp Ok so looks like y’all didn’t put one of the items in the box,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
665249,665249,Guys how long did the priority email take to come for @146898 tour? I’ve still not had mine 😫 #GBArmyTour #gbarmy @120474,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
679078,679078,"初Amazon。
自動遮光カートリッジが安かった。",Order & Checkout,,ja,,new_issue,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
701334,701334,@115830 my prime now order said it wasn’t able to be delivered but I’ve been at home and had my phone on all this time. No call or attempt to contact.,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
754571,754571,"@115850 Unhappy with my last order, delayed Delivery and Single sim phone instead of dual sim delivered.",General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
754608,754608,I like lists and I want @115833 to make a list!,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
780362,780365,@AmazonHelp To be delivered before I leave!,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
786803,786805,@AmazonHelp 後ほど調べたいと思います,General / Feedback / Other,,ja,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
810242,810237,@AmazonHelp ...which I queried as have safe place' on my door mat' in my account. Rang cust service&amp; lovely lady apologised and emphasised delivery info,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
845722,845722,"@115850 My ORDER # 402-0531606-9962732 dated 17th October 2017
Not delivered to me, but getting SMS, E mail update that order is delivered",General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
852842,852841,@117804 que saudades do meu Kindle :(,Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
861872,861872,@AmazonHelp check inbox,General / Feedback / Other,,en,,dm_handoff,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
866150,866152,@AmazonHelp It’s no excuse why I cants reach you thru your website about an item NO EXCUSE !,Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
876290,876291,@AmazonHelp I'll do that but I'm pretty disappointed in the fact that you allow broken merchandise to go out at all.,Seller & Product Quality,,en,,active_troubleshooting,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
878795,385869,@AmazonHelp i already filled form once. i called &amp; wrote email 100 times. amazon does nothing ..  worst customer care in entire industry.,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
896490,896492,@115850 when will u send amazon prize voucher team  ??? #AmazonWoofFest17 ???,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
898383,898383,"@115821 nt able to buy Redmi4A used MOBILE &amp;getting Edit Quantities Error while doing checkout
Called Customercare but its useless.
Pls help",Order & Checkout,,en,,new_issue,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
909055,909056,@AmazonHelp Thank you so much. We order all the time and this is the first missing package.,General / Feedback / Other,,en,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
909507,909507,@AmazonHelp kindly check DM Team,General / Feedback / Other,,en,,dm_handoff,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
944251,944247,@AmazonHelp Done.,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
947686,947686,@115850 @AmazonHelp why you send me the ordered product after expected date of delivery most of the time.Also send me expired product,Seller & Product Quality,,en,,new_issue,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
953129,953124,"@AmazonHelp @115821 Honesty, I blame myself for relying too much on @115821. I should have known.",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
962503,962503,なんかアマゾンで返品したら、送料も半額くらい帰ってきたけど、どこで返金判断出来るんやろクレカで,General / Feedback / Other,,ja,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
984200,984199,@AmazonHelp This is not an issue with the book (although Amazon could look into splitting this into 2 pages?) but with Kindle for PC.,Digital Services & Devices,,en,,active_troubleshooting,,false,,Suggested 'Digital Services & Devices' based on audited pattern matching for customer query.,false,,standard,,
1021059,1021060,"@AmazonHelp I sent a request, thank you.",General / Feedback / Other,,en,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1034669,1034671,@AmazonHelp Kindly check DM,General / Feedback / Other,,en,,dm_handoff,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1046123,1046123,@127187...congratulations for making amazon india's fake and fraudlent company. am sending legal notice to you nd jeff shortly.,Seller & Product Quality,,en,,new_issue,,true,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,true,,P0_CRITICAL,,
1053594,1053568,@AmazonHelp I have a complaint against your seller then!,Seller & Product Quality,,en,,active_troubleshooting,,false,,Suggested 'Seller & Product Quality' based on audited pattern matching for customer query.,false,,standard,,
1068715,1068709,@AmazonHelp forget it. On the checkout page it let me to the .com.br so I cant buy it in dollar anyway. Sorry for that.,Order & Checkout,,en,,active_troubleshooting,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
1113514,1113514,#amazongreatindianfestival #amazonindia #amazonhelp https://t.co/ygj24zMsKa,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1119111,1119113,@AmazonHelp So you want me to cancel my order placed???,Order & Checkout,,en,,active_troubleshooting,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
1144919,1144920,@AmazonHelp I already watched that and mine doesn’t have the search option. I can just search for the book and see if it has a borrow option. Thanks.,General / Feedback / Other,,en,,resolved_or_acknowledgment,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1188502,1188501,@AmazonHelp @115850 *buy,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1205228,1205225,@AmazonHelp いまカスタマーサポートにお電話しました。佐藤さんという方より「お返事は最長1週間かかる」と言われてしまいました、、、　1週間もアマゾンにログインできないとは、、、悲しいです、、、(泣),General / Feedback / Other,,ja,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1212715,1212699,@AmazonHelp I have already replied on that mail long back. Check ur inbox first,General / Feedback / Other,,en,,dm_handoff,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1219363,1219364,@AmazonHelp Not a specific carrier. I've several orders run past the guaranteed delivery date via prime. Not a big deal but come on. Give a heads up,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1225695,1225694,"@AmazonHelp Alô, @117086. A Direct Express Parcel Service S/A não entrega meus livros. Falei com @AmazonHelp e SAC e não ajudaram em nada. 2d perdidos",General / Feedback / Other,,es,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1259701,1259697,@AmazonHelp I paid for the phone to be delivered to me the next day. I needed it on urgent basis. Now should I wait for your phone? I paid a premium.,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1284496,1284500,@AmazonHelp 7009059733 check detail,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1300626,1300626,"You have some neat ideas on what 'one day shipping' is, @AmazonHelp Can you please send me a link to your online chat since I can't find it. https://t.co/25rnQVQssi",General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1313039,1313039,Pray @115830 leave my parcel with a neighbour I need my new coffee machine!!!!☕️☕️☕️,General / Feedback / Other,,en,,new_issue,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1313363,1313365,@AmazonHelp I'm asking for a lightning deal on this product 😌😀,Order & Checkout,,en,,active_troubleshooting,,false,,Suggested 'Order & Checkout' based on audited pattern matching for customer query.,false,,standard,,
1318948,1318950,"@AmazonHelp si, la cosa che mi fa ridere però è che io posso comprarlo in questo momento su prime now e riceverlo in 2h 1/2",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1319840,1319843,@AmazonHelp @132994 @132995 @115850,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1338572,1338573,@AmazonHelp Ça m’étonnerait car sur mon suivi il est écrit qu’il a été réceptionné par un locataire. Ce qui est faux.,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1354495,1354489,@AmazonHelp Customer service are sending replacement to arrive Sunday highly frustrating when it was supposed to be one day guarenteed,General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
1362458,1362459,"@AmazonHelp Hi JP, it was AMZL US. Also this was the second time this has happened with our apartment within the last couple of weeks.",General / Feedback / Other,,en,,active_troubleshooting,,false,,Suggested 'General / Feedback / Other' based on audited pattern matching for customer query.,false,,standard,,
